ts,cpu_pct,temp_c,mem_used_mb,mem_avail_mb,mem_pct,disk_pct,disk_used_mb,disk_free_mb,net_tx_kbs,net_rx_kbs,disk_read_kbs,disk_write_kbs,proc_rss_mb,proc_vms_mb,proc_cpu_pct,proc_threads
2026-04-24T10:13:38+00:00,28.0,38.3,561.78,1178.86,32.3,81.3,7691.4,1770.4,1.62,1.62,11663781.51,13345202.37,0.0,0.0,0.0,0
2026-04-24T10:13:43+00:00,0.4,37.3,561.73,1178.91,32.3,81.3,7691.4,1770.4,0.33,0.24,0.0,46.54,0.0,0.0,0.0,0
2026-04-24T10:13:49+00:00,0.4,37.3,561.97,1178.67,32.3,81.3,7691.4,1770.4,0.26,0.24,0.0,10.16,0.0,0.0,0.0,0
2026-04-24T10:13:54+00:00,0.3,37.3,561.95,1178.69,32.3,81.3,7691.4,1770.4,0.5,0.39,0.0,0.0,0.0,0.0,0.0,0
2026-04-24T10:13:59+00:00,0.3,37.3,561.95,1178.69,32.3,81.3,7691.4,1770.4,0.33,0.24,0.0,5.47,0.0,0.0,0.0,0
2026-04-24T10:14:04+00:00,1.3,37.3,562.65,1177.99,32.3,81.3,7691.4,1770.4,0.28,0.24,0.0,3.91,0.0,0.0,0.0,0
2026-04-24T10:14:09+00:00,0.7,37.3,563.03,1177.61,32.3,81.3,7691.4,1770.4,1.04,2.52,0.0,12.5,0.0,0.0,0.0,0
2026-04-24T10:14:14+00:00,0.3,37.3,563.11,1177.53,32.4,81.3,7691.4,1770.4,0.34,0.3,0.0,69.54,0.0,0.0,0.0,0
2026-04-24T10:14:19+00:00,0.5,37.3,563.32,1177.32,32.4,81.3,7691.4,1770.4,0.93,0.69,0.0,0.0,0.0,0.0,0.0,0
2026-04-24T10:14:24+00:00,1.2,37.3,563.3,1177.33,32.4,81.3,7691.4,1770.4,0.79,0.45,0.0,4.69,0.0,0.0,0.0,0
2026-04-24T10:14:30+00:00,0.7,37.3,563.3,1177.34,32.4,81.3,7691.4,1770.4,0.45,2.24,0.0,2.34,0.0,0.0,0.0,0
